ROLE_ASSIGNMENT_ID,PARENT_ID,ROLE_ID,AUTHORIZATION_SOURCE,ASSIGNMENT_STATUS,LAST_UPDATE_DATE,LAST_UPDATE_FULL_NAME,version
100101,1001,501,SELF,APPROVED,	2010-10-01,Jenkins,0
100102,1001,502,SELF,APPROVED,	2010-10-01,Jenkins,0
100103,1001,503,SELF,PENDING,	2010-10-01,Jenkins,0
100112,1001,512,SELF,APPROVED,	2010-10-01,Jenkins,0
100125,1001,525,SELF,APPROVED,	2010-10-01,Jenkins,0
120101,1201,501,SELF,APPROVED,2009-07-04,	smo,0
120102,1201,502,SELF,APPROVED,2009-07-04,	smo,0
120103,1201,503,SELF,APPROVED,2009-07-04,	smo,0
120112,1201,512,SELF,APPROVED,2009-07-04,	smo,0
120121,1201,521,SELF,APPROVED,2009-07-04,	smo,0
120122,1201,522,SELF,APPROVED,2009-07-04,	smo,0
120123,1201,523,SELF,APPROVED,2009-07-04,	smo,0
120125,1201,525,SELF,APPROVED,2009-07-04,	smo,0
120141,1201,541,SELF,APPROVED,2009-07-04,	smo,0
120142,1201,542,SELF,APPROVED,2009-07-04,	smo,0
120143,1201,543,SELF,APPROVED,2009-07-04,	smo,0
120144,1201,544,SELF,APPROVED,2009-07-04,	smo,0
120145,1201,545,SELF,APPROVED,2009-07-04,	smo,0
120146,1201,546,SELF,APPROVED,2009-07-04,	smo,0
120150,1201,550,SELF,APPROVED,2009-07-04,	smo,0
110101,1101,501,SELF,APPROVED,2001-01-01,	newu1,0
110301,1103,501,SELF,PENDING,2001-01-01,	newu2,0
110321,1103,521,SELF,APPROVED,2001-01-01,	newu2,0
110322,1103,522,SELF,APPROVED,2001-01-01,	newu2,0
110323,1103,523,SELF,REJECTED,2001-01-01,	newu2,0
100301,1003,501,SELF,APPROVED,2007-05-05,	Dassari,0
100302,1003,502,SELF,APPROVED,2007-05-05,	Dassari,0
100303,1003,503,SELF,APPROVED,2007-05-05,	Dassari,0
100312,1003,512,SELF,APPROVED,2007-05-05,	Dassari,0
100321,1003,521,SELF,APPROVED,2007-05-05,	Dassari,0
100322,1003,522,SELF,APPROVED,2007-05-05,	Dassari,0
100323,1003,523,SELF,APPROVED,2007-05-05,	Dassari,0
100325,1003,525,SELF,APPROVED,2007-05-05,	Dassari,0
100331,1003,531,SELF,APPROVED,2007-05-05,	Dassari,0
130131,1301,531,SELF,APPROVED,2011-06-14,	"Mendelson, Burton",0
130233,1302,533,SELF,APPROVED,2009-07-14,	"mail2",0
140141,1401,541,SELF,APPROVED,1984-01-01,	"region1",0
140142,1401,542,SELF,APPROVED,1984-01-01,	"region1",0
140143,1401,543,SELF,APPROVED,1984-01-01,	"region1",0
140144,1401,544,SELF,APPROVED,1984-01-01,	"region1",0
140145,1401,545,SELF,APPROVED,1984-01-01,	"region1",0
